Test,Number,Emotion,Strength,Multiple,Quadrant,Index,Emotion,Emotion_w_strength,Alt
A1,600,Admiration,5,0,SE,18,18,118,
A1,601,Happiness/Joy,4,0,NE,2,2,82,
A1,602,Happiness/Joy,3,0,NE,2,2,62,
A1,603,Love,3,0,SE,19,19,79,
A1,604,Contentment,3,0,SE,20,20,80,
A1,605,Admiration,5,0,SE,18,18,118,
A1,606,Pride,4,0,NE,3,3,83,Wonderment
A1,607,Amusement,3,0,NE,4,4,64,
A1,608,Admiration,4,0,SE,18,18,98,
A1,609,Admiration,5,0,SE,18,18,118,
A1,610,Happiness/Joy,4,0,NE,2,2,82,
A2,611,Happiness/Joy,4,0,NE,2,2,82,
A2,612,Happiness/Joy,4,0,NE,2,2,82,
A2,613,Happiness/Joy,4,0,NE,2,2,82,
A2,614,Happiness/Joy,4,0,NE,2,2,82,
A2,615,Admiration,4,0,SE,18,18,98,
A2,616,Happiness/Joy,4,0,NE,2,2,82,
A2,617,Happiness/Joy,5,0,NE,2,2,102,
A2,618,Happiness/Joy,5,0,NE,2,2,102,
A2,619,Happiness/Joy,4,0,NE,2,2,82,
A2,620,Shame,1,0,SW,12,12,32,Drunk
A2,621,Happiness/Joy,4,0,NE,2,2,82,
A3,622,Admiration,5,0,SE,18,18,118,
A3,623,Love,5,0,SE,19,19,119,
A3,624,Happiness/Joy,5,0,NE,2,2,102,
A3,625,Pleasure,1,0,NE,1,1,21,
A3,626,Pleasure,4,0,NE,1,1,81,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
