Test,Number,Emotion,Strength,Multiple,Quadrant,Index,Emotion,Emotion_w_strength,Alt 
A1,600,Shame,3,0,SW,12,12,72,
A1,601,No emotion,0,0,0,0,0,0,
A1,602,Shame,3,0,SW,12,12,72,Nervous
A1,603,Fear,3,0,NW,10,10,70,
A1,604,Disappointment,1,0,SW,11,11,31,
A1,605,No emotion,0,0,0,0,0,0,
A1,606,Sadness,2,0,SW,15,15,55,
A1,607,Fear,3,0,NW,10,10,70,
A1,608,No emotion,0,0,0,0,0,0,
A1,609,Shame,3,0,SW,12,12,72,
A1,610,Disappointment,3,0,SW,11,11,71,
A2,611,Pleasure,1,0,NE,1,1,21,Indifferent
A2,612,Shame,2,0,SW,12,12,52,
A2,613,Guilt,3,0,SW,14,14,74,
A2,614,No emotion,0,0,0,0,0,0,
A2,615,Sadness,2,0,SW,15,15,55,Bewildered
A2,616,No emotion,0,0,0,0,0,0,
A2,617,Hate,1,0,NW,7,7,27,
A2,618,Regret,2,0,SW,13,13,53,
A2,619,Contentment,4,0,SE,20,20,100,
A2,620,No emotion,0,0,0,0,0,0,
A2,621,Compassion,4,0,SE,16,16,96,
A3,622,Compassion,5,0,SE,16,16,116,
A3,623,Sadness,2,0,SW,15,15,55,
A3,624,Disappointment,1,0,SW,11,11,31,
A3,625,Regret,1,0,SW,13,13,33,
A3,626,Interest,2,0,NE,5,5,45,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
