Test,Number,Emotion,Strength,Multiple,Quadrant,Index,Emotion,Emotion_w_strength
A1,600,Regret,2,0,SW,13,13,53
A1,601,Contempt,2,0,NW,8,8,48
A1,602,Sadness,1,0,SW,15,15,35
A1,603,Shame,3,0,SW,12,12,72
A1,604,Contempt,3,0,NW,8,8,68
A1,605,Hate,1,0,NW,7,7,27
A1,606,Hate,5,0,NW,7,7,107
A1,607,Disappointment,2,0,SW,11,11,51
A1,608,Guilt,4,0,SW,14,14,94
A1,609,Disappointment,4,0,SW,11,11,91
A1,610,Sadness,1,0,SW,15,15,35
A2,611,Regret,2,0,SW,13,13,53
A2,612,Sadness,3,1,SW,15,15,75
A2,613,Regret,2,0,SW,13,13,53
A2,614,Regret,3,0,SW,13,13,73
A2,615,No Emotion,0,0,0,0,0,0
A2,616,Regret,2,0,SW,13,13,53
A2,617,Shame,3,0,SW,12,12,72
A2,618,Disgust,4,0,NW,9,9,89
A2,619,Sadness,1,0,SW,15,15,35
A2,620,Sadness,2,0,SW,15,15,55
A2,621,Anger,4,0,NW,6,6,86
A3,622,Interest,4,0,NE,5,5,85
A3,623,Shame,3,0,SW,12,12,72
A3,624,Disgust,4,0,NW,9,9,89
A3,625,Disgust,3,0,NW,9,9,69
A3,626,Regret,2,0,SW,13,13,53
