Test,Number,Emotion,Strength,Multiple,Quadrant,Index,Emotion,Emotion_w_strength
B1,200,Amusement,5,0,NE,4,4,104
B1,201,Contentment,3,0,SE,20,20,80
B1,202,Happiness/Joy,3,0,NE,2,2,62
B1,203,Happiness/Joy,4,0,NE,2,2,82
B1,204,Happiness/Joy,5,0,NE,2,2,102
B1,205,Happiness/Joy,4,0,NE,2,2,82
B1,206,Happiness/Joy,3,0,NE,2,2,62
B1,207,Happiness/Joy,4,0,NE,2,2,82
B1,208,Happiness/Joy,3,0,NE,2,2,62
B1,209,Contempt,3,0,NW,8,8,68
B1,210,Happiness/Joy,4,0,NE,2,2,82
B1,211,Contempt,2,0,NW,8,8,48
B1,212,Contentment,5,0,SE,20,20,120
B2,213,Amusement,2,0,NE,4,4,44
B2,214,Interest,4,0,NE,5,5,85
B2,215,Pleasure,5,0,NE,1,1,101
B2,216,Pleasure,4,0,NE,1,1,81
B2,217,Pleasure,5,0,NE,1,1,101
B2,218,Love,4,0,SE,19,19,99
B2,219,Admiration,4,0,SE,18,18,98
B2,220,Pride,3,0,NE,3,3,63
B2,221,Happiness/Joy,4,0,NE,2,2,82
B2,222,Amusement,5,0,NE,4,4,104
B2,223,Amusement,4,0,NE,4,4,84
B2,224,Disappointment,2,0,SW,11,11,51
B2,225,Pride,4,0,NE,3,3,83
B2,226,Compassion,5,0,SE,16,16,116
B3,227,Happiness/Joy,5,0,NE,2,2,102
B3,228,Happiness/Joy,1,1,NE,2,2,22
B3,229,Amusement,4,0,NE,4,4,84
B3,230,Love,3,0,SE,19,19,79
B3,231,Hate,5,1,NW,7,7,107
B3,232,Disgust,3,0,NW,9,9,69
B3,233,Regret,4,0,SW,13,13,93
