Test,Number,Emotion,Strength,Multiple,Quadrant,Index,Emotion,Emotion_w_strength
B1,200,Love,5,0,SE,19,19,119
B1,201,Contentment,3,0,SE,20,20,80
B1,202,Happiness/Joy,4,0,NE,2,2,82
B1,203,Pleasure,4,0,NE,1,1,81
B1,204,Happiness/Joy,5,0,NE,2,2,102
B1,205,Contentment,5,0,SE,20,20,120
B1,206,Contempt,3,0,NW,8,8,68
B1,207,Contempt,5,0,NW,8,8,108
B1,208,Compassion,4,0,SE,16,16,96
B1,209,Contempt,3,0,NW,8,8,68
B1,210,Regret,3,0,SW,13,13,73
B1,211,Disgust,2,1,NW,9,9,49
B1,212,Fear,2,0,NW,10,10,50
B2,213,Happiness/Joy,1,0,NE,2,2,22
B2,214,Anger,5,0,NW,6,6,106
B2,215,Hate,5,0,NW,7,7,107
B2,216,Anger,5,0,NW,6,6,106
B2,217,Contempt,5,0,NW,8,8,108
B2,218,Contentment,4,0,SE,20,20,100
B2,219,Pride,3,0,NE,3,3,63
B2,220,Contentment,3,0,SE,20,20,80
B2,221,Contentment,4,0,SE,20,20,100
B2,222,Pleasure,4,0,NE,1,1,81
B2,223,Love,3,0,SE,19,19,79
B2,224,Anger,4,0,NW,6,6,86
B2,225,Pride,3,0,NE,3,3,63
B2,226,Love,5,0,SE,19,19,119
B3,227,Love,5,0,SE,19,19,119
B3,228,Amusement,5,0,NE,4,4,104
B3,229,Happiness/Joy,4,0,NE,2,2,82
B3,230,Happiness/Joy,5,0,NE,2,2,102
B3,231,Happiness/Joy,5,0,NE,2,2,102
B3,232,Happiness/Joy,5,0,NE,2,2,102
B3,233,Happiness/Joy,5,0,NE,2,2,102
