Test,Number,Emotion,Strength,Multiple,Quadrant,Index,Emotion,Emotion_w_strength
C4,20,Disappointment,1,0,SW,11,11,31
C4,21,Guilt,4,0,SW,14,14,94
C4,22,Other,0,0,0,151,151,151
C4,23,Other,0,0,0,151,151,151
C4,24,Regret,3,0,SW,13,13,73
C4,25,Guilt,3,0,SW,14,14,74
C4,26,Shame,3,0,SW,12,12,72
C4,27,Other,0,0,0,151,151,151
C4,28,Other,0,0,0,151,151,151
C5,29,Fear,3,0,NW,10,10,70
C5,30,Regret,3,0,SW,13,13,73
C5,31,Sadness,4,0,SW,15,15,95
C5,32,Disgust,3,0,NW,9,9,69
C5,33,Disappointment,3,0,SW,11,11,71
C6,34,Disappointment,3,0,SW,11,11,71
C6,35,Contempt,3,0,NW,8,8,68
C6,36,Other,0,0,0,151,151,151
C6,37,Other,0,0,0,151,151,151
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
