Test,Number,Emotion,Strength,Multiple,Quadrant,Index,Emotion,Emotion_w_strength
C3,11,Happiness/Joy,4,0,NE,2,2,82
C3,12,Amusement,5,0,NE,4,4,104
C3,13,Happiness/Joy,3,0,NE,2,2,62
C3,14,Contentment,5,0,SE,20,20,120
C3,15,*Happiness/Joy,3,1,NE,2,2,62
C3,16,*Happiness/Joy,5,1,NE,2,2,102
C3,17,*Admiration,2,1,SE,18,18,58
C3,18,Regret,3,0,SW,13,13,73
C3,19,Relief,5,0,SE,17,17,117
C4,20,Amusement,2,0,NE,4,4,44
C4,21,Relief,4,0,SE,17,17,97
C4,22,*Happiness/Joy,5,1,NE,2,2,102
C4,23,Happiness/Joy,4,0,NE,2,2,82
C4,24,Amusement,5,0,NE,4,4,104
C4,25,Contentment,4,0,SE,20,20,100
C4,26,Amusement,4,0,NE,4,4,84
C4,27,Amusement,4,0,NE,4,4,84
C4,28,Pride,3,0,NE,3,3,63
C5,29,Happiness/Joy,5,0,NE,2,2,102
C5,30,Fear,3,0,NW,10,10,70
C5,31,Pleasure,3,0,NE,1,1,61
C5,32,Anger,3,0,NW,6,6,66
C5,33,Amusement,4,0,NE,4,4,84
