Test,Number,Emotion,Strength,Multiple,Quadrant,Index,Emotion,Emotion_w_strength
A1,100,Anger,5,0,NW,6,6,106
A1,101,Anger,5,0,NW,6,6,106
A1,102,Anger,5,0,NW,6,6,106
A1,103,Hate,5,0,NW,7,7,107
A1,104,Anger,4,0,NW,6,6,86
A1,105,Anger,4,0,NW,6,6,86
A1,106,Anger,4,0,NW,6,6,86
A1,107,Anger,4,0,NW,6,6,86
A2,108,Anger,5,0,NW,6,6,106
A2,109,Anger,4,0,NW,6,6,86
A2,110,Anger,5,0,NW,6,6,106
A2,111,Anger,5,0,NW,6,6,106
A2,112,Anger,5,0,NW,6,6,106
A2,113,Anger,4,0,NW,6,6,86
A2,114,Anger,4,0,NW,6,6,86
A2,115,Anger,5,0,NW,6,6,106
A2,116,Anger,5,0,NW,6,6,106
A2,117,Anger,4,0,NW,6,6,86
A2,118,Anger,1,0,NW,6,6,26
A2,119,Anger,4,0,NW,6,6,86
A2,120,Anger,4,0,NW,6,6,86
A2,121,Anger,4,0,NW,6,6,86
A2,122,Anger,5,0,NW,6,6,106
A2,123,Anger,5,0,NW,6,6,106
A2,124,Anger,5,0,NW,6,6,106
A2,125,Anger,5,0,NW,6,6,106
A2,126,Anger,4,0,NW,6,6,86
A2,127,Anger,4,0,NW,6,6,86
A3,128,Anger,5,0,NW,6,6,106
A3,129,Hate,5,0,NW,7,7,107
A3,130,Anger,5,0,NW,6,6,106
A3,131,Anger,5,0,NW,6,6,106
A3,132,Anger,5,0,NW,6,6,106
A3,133,Anger,5,0,NW,6,6,106
